EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
191320.125,307251.906,440666.281,711213.063,196328.438,211016.578,228542.750,194234.609,-0.090,1.001,0.045,-1.068,0.580,-2.258,73.333,21549.000,1.000
191373.328,307701.563,440963.281,711230.750,197114.047,211147.469,228943.563,194279.141,-0.091,1.003,0.045,-1.129,0.549,-2.289,73.333,21550.000,1.000
191201.125,307477.938,440687.719,711204.000,196762.063,210988.500,228630.547,194124.109,-0.091,1.002,0.047,-1.251,0.488,-2.228,73.333,21551.000,1.000
191035.266,306898.688,440214.844,711168.000,195767.500,210753.625,228033.219,193977.125,-0.088,1.002,0.048,-1.434,0.397,-2.319,73.333,21552.000,1.000
191079.344,306691.688,440148.688,711171.375,195446.172,210752.828,227939.078,194035.953,-0.089,1.003,0.049,-1.617,0.366,-2.258,73.333,21553.000,1.000
191318.328,307226.969,440640.000,711214.125,196327.547,211014.250,228534.891,194235.422,-0.089,1.003,0.048,-1.770,0.305,-2.167,73.333,21554.000,1.000
191368.406,307674.719,440933.250,711231.813,197108.422,211143.531,228933.016,194277.438,-0.087,1.005,0.047,-1.984,0.244,-2.075,73.333,21555.000,1.000
191201.031,307460.594,440658.125,711205.625,196759.563,210988.313,228627.594,194123.219,-0.088,1.006,0.050,-2.014,0.275,-1.953,73.333,21556.000,1.000
191033.578,306876.875,440180.000,711168.438,195758.641,210753.359,228030.094,193974.172,-0.087,1.005,0.049,-2.167,0.305,-1.892,73.333,21557.000,1.000
191075.500,306669.000,440110.438,711171.375,195428.281,210749.953,227933.531,194032.281,-0.086,1.003,0.050,-2.167,0.244,-1.709,73.333,21558.000,1.000
191315.563,307209.469,440606.813,711213.750,196308.234,211013.359,228533.094,194237.563,-0.084,1.001,0.052,-2.258,0.275,-1.587,73.333,21559.000,1.000
191366.609,307664.094,440906.969,711232.813,197094.391,211144.953,228936.594,194282.719,-0.082,0.999,0.053,-2.411,0.275,-1.495,73.333,21560.000,1.000
191200.938,307458.438,440636.406,711204.938,196750.703,210985.375,228628.406,194124.734,-0.082,0.997,0.053,-2.563,0.275,-1.312,73.333,21561.000,1.000
191035.813,306883.938,440163.531,711170.750,195755.781,210746.656,228027.141,193970.500,-0.079,0.997,0.049,-2.625,0.397,-1.160,73.333,21562.000,1.000
191081.234,306683.281,440094.594,711175.313,195425.328,210742.813,227928.266,194028.703,-0.075,0.998,0.050,-2.686,0.580,-0.977,73.333,21563.000,1.000
191324.063,307221.000,440589.844,711216.438,196305.906,211011.469,228529.250,194236.484,-0.072,0.998,0.048,-2.716,0.885,-0.824,73.333,21564.000,1.000
191376.719,307674.094,440890.250,711232.438,197093.938,211146.922,228937.656,194283.609,-0.073,0.998,0.049,-2.686,1.099,-0.702,73.333,21565.000,1.000
191207.922,307460.063,440615.031,711205.438,196740.875,210986.266,228632.609,194124.828,-0.072,0.998,0.048,-2.686,1.282,-0.549,73.333,21566.000,1.000
191034.828,306873.000,440134.313,711171.375,195738.797,210744.688,228030.547,193967.203,-0.071,0.996,0.049,-2.686,1.465,-0.275,73.333,21567.000,1.000
191070.953,306660.063,440057.500,711174.688,195400.844,210734.672,227925.391,194020.391,-0.070,0.997,0.048,-2.563,1.770,-0.183,73.333,21568.000,1.000
191313.328,307194.625,440550.594,711217.313,196280.781,211001.016,228524.156,194229.609,-0.069,0.997,0.053,-2.563,2.258,0.061,73.333,21569.000,1.000
191373.953,307664.531,440858.594,711233.813,197078.828,211139.781,228937.125,194281.281,-0.070,0.998,0.051,-2.533,2.502,0.153,73.333,21570.000,1.000
191208.719,307463.719,440592.781,711206.438,196741.859,210984.656,228635.016,194127.859,-0.072,0.997,0.053,-2.563,2.747,0.336,73.333,21571.000,1.000
191038.578,306884.000,440114.625,711170.563,195746.578,210745.484,228033.672,193971.391,-0.076,0.997,0.054,-2.472,3.021,0.336,73.333,21572.000,1.000
191073.719,306663.188,440037.125,711173.875,195404.594,210738.156,227926.922,194023.172,-0.079,0.998,0.054,-2.472,3.082,0.275,73.333,21573.000,1.000
191313.422,307197.844,440527.063,711216.250,196281.313,211002.797,228521.203,194229.875,-0.080,0.999,0.052,-2.441,3.418,0.183,73.333,21574.000,1.000
191370.641,307665.969,440831.219,711234.625,197085.078,211139.859,228934.453,194280.563,-0.080,1.000,0.053,-2.533,3.540,0.183,73.333,21575.000,1.000
191202.734,307456.656,440555.219,711205.125,196745.875,210977.047,228626.531,194119.813,-0.078,1.002,0.055,-2.655,3.601,0.061,73.333,21576.000,1.000
191036.531,306879.094,440080.469,711170.938,195752.656,210742.094,228025.984,193969.250,-0.079,1.003,0.061,-2.777,3.632,0.031,73.333,21577.000,1.000
191072.375,306664.594,440000.906,711174.313,195405.484,210734.844,227915.031,194024.234,-0.080,1.005,0.059,-2.930,3.754,0.122,73.333,21578.000,1.000
191314.766,307198.000,440493.719,711217.438,196278.016,211002.094,228512.172,194232.016,-0.080,1.005,0.059,-3.082,3.845,0.122,73.333,21579.000,1.000
191371.078,307658.531,440802.625,711235.063,197082.141,211141.563,228929.625,194281.281,-0.079,1.007,0.057,-3.143,3.906,0.183,73.333,21580.000,1.000
191203.813,307450.219,440538.875,711208.688,196754.453,210988.047,228632.250,194128.578,-0.080,1.008,0.055,-3.357,3.998,0.214,73.333,21581.000,1.000
191030.891,306870.438,440061.688,711172.625,195758.281,210747.281,228027.953,193973.281,-0.081,1.009,0.058,-3.479,4.120,0.336,73.333,21582.000,1.000
191065.938,306647.344,439980.625,711175.125,195408.703,210738.422,227916.016,194029.156,-0.083,1.011,0.058,-3.693,4.089,0.397,73.333,21583.000,1.000
191308.406,307178.781,440473.406,711219.063,196278.094,211002.797,228512.891,194239.000,-0.082,1.014,0.061,-3.967,4.150,0.458,73.333,21584.000,1.000
191362.234,307637.438,440779.469,711236.500,197081.422,211137.266,228927.297,194286.203,-0.081,1.013,0.061,-4.303,4.242,0.549,73.333,21585.000,1.000
191196.656,307436.563,440515.719,711209.625,196756.344,210981.438,228633.328,194132.516,-0.083,1.011,0.064,-4.669,4.333,0.610,73.333,21586.000,1.000
191030.172,306858.250,440038.375,711173.375,195762.125,210743.078,228033.047,193979.094,-0.082,1.011,0.064,-4.974,4.333,0.671,73.333,21587.000,1.000
191064.516,306637.781,439953.688,711173.625,195406.641,210733.234,227915.109,194028.266,-0.083,1.009,0.067,-5.157,4.303,0.732,73.333,21588.000,1.000
191299.016,307160.719,440433.906,711214.688,196262.359,210991.000,228499.391,194230.500,-0.083,1.009,0.065,-5.432,4.364,0.916,73.333,21589.000,1.000
191363.844,307631.531,440748.719,711234.688,197074.797,211137.188,228923.813,194287.719,-0.083,1.006,0.065,-5.554,4.333,1.068,73.333,21590.000,1.000
191208.547,307446.281,440494.875,711211.188,196764.469,210991.094,228636.906,194138.234,-0.082,1.005,0.068,-5.707,4.364,1.068,73.333,21591.000,1.000
191039.391,306873.563,440017.281,711175.563,195771.875,210751.750,228035.016,193981.500,-0.081,1.006,0.068,-5.890,4.456,1.221,73.333,21592.000,1.000
191068.625,306650.469,439927.781,711176.125,195409.063,210737.703,227914.844,194031.219,-0.081,1.003,0.069,-5.890,4.547,1.343,73.333,21593.000,1.000
191303.141,307180.125,440411.906,711216.813,196265.219,210995.828,228498.500,194231.125,-0.081,1.002,0.068,-5.920,4.608,1.404,73.333,21594.000,1.000
191359.375,307640.406,440723.594,711233.688,197075.703,211136.828,228920.141,194281.906,-0.081,0.999,0.071,-6.195,4.669,1.526,73.333,21595.000,1.000
191203.891,307453.969,440467.344,711209.000,196763.938,210988.234,228634.031,194133.047,-0.080,0.998,0.071,-6.165,4.730,1.404,73.333,21596.000,1.000
191036.172,306892.688,439996.344,711173.625,195773.938,210751.922,228036.797,193982.484,-0.081,0.997,0.069,-6.012,4.791,1.495,73.333,21597.000,1.000
191063.250,306661.563,439903.719,711173.563,195403.344,210736.188,227912.172,194029.063,-0.081,0.994,0.070,-5.829,4.913,1.556,73.333,21598.000,1.000
191301.531,307181.906,440384.719,711214.125,196256.469,210997.344,228497.328,194232.734,-0.080,0.993,0.072,-5.676,5.005,1.556,73.333,21599.000,1.000
191363.484,307660.969,440699.000,711234.250,197071.766,211138.250,228921.578,194286.828,-0.080,0.992,0.073,-5.585,5.066,1.434,73.333,21600.000,1.000
191205.422,307477.688,440446.406,711209.375,196763.844,210987.063,228636.453,194134.563,-0.080,0.989,0.073,-5.249,5.219,1.373,73.333,21601.000,1.000
191044.219,306914.938,439978.813,711174.813,195778.844,210752.188,228042.609,193981.688,-0.080,0.990,0.071,-5.035,5.219,1.373,73.333,21602.000,1.000
191070.672,306685.969,439886.188,711177.188,195407.984,210737.438,227916.547,194029.875,-0.079,0.989,0.074,-4.761,5.219,1.282,73.333,21603.000,1.000
191299.109,307190.313,440359.875,711217.625,196251.453,210990.203,228493.672,194228.531,-0.079,0.988,0.074,-4.425,5.310,1.282,73.333,21604.000,1.000
191365.906,307663.719,440675.750,711236.313,197073.188,211134.953,228921.750,194285.750,-0.080,0.985,0.073,-4.089,5.341,1.251,73.333,21605.000,1.000
191208.547,307472.500,440419.781,711208.875,196768.672,210985.188,228637.875,194135.734,-0.081,0.985,0.073,-3.815,5.463,1.282,73.333,21606.000,1.000
191039.828,306901.000,439947.156,711172.563,195781.531,210743.344,228041.813,193979.000,-0.079,0.984,0.076,-3.418,5.463,1.251,73.333,21607.000,1.000
191064.422,306671.125,439854.813,711175.938,195410.578,210724.750,227914.406,194024.859,-0.078,0.982,0.073,-2.960,5.524,1.190,73.333,21608.000,1.000
191297.688,307181.750,440330.625,711218.313,196253.422,210976.781,228488.031,194226.656,-0.078,0.983,0.073,-2.716,5.676,1.282,73.333,21609.000,1.000
191361.250,307656.219,440645.813,711238.188,197071.938,211119.563,228914.781,194284.141,-0.076,0.986,0.075,-2.380,5.676,1.343,73.333,21610.000,1.000
191205.500,307478.219,440393.219,711213.438,196769.656,210969.906,228633.141,194130.813,-0.075,0.983,0.073,-2.045,5.798,1.343,73.333,21611.000,1.000
191040.453,306913.531,439919.469,711177.188,195779.828,210728.766,228031.078,193973.453,-0.076,0.987,0.072,-1.556,5.920,1.434,73.333,21612.000,1.000
191068.625,306677.656,439820.469,711177.625,195399.938,210711.156,227898.578,194019.141,-0.077,0.987,0.070,-1.221,6.042,1.465,73.333,21613.000,1.000
191302.875,307182.531,440292.094,711215.438,196236.875,210966.859,228472.922,194220.672,-0.078,0.988,0.070,-0.946,6.104,1.465,73.333,21614.000,1.000
191374.391,307648.344,440611.906,711234.688,197058.531,211113.313,228902.172,194277.531,-0.078,0.989,0.066,-0.702,6.256,1.495,73.333,21615.000,1.000
191221.234,307462.031,440366.656,711208.125,196763.938,210969.719,228623.750,194128.219,-0.078,0.986,0.069,-0.488,6.317,1.648,73.333,21616.000,1.000
191058.609,306891.344,439897.563,711173.563,195777.063,210732.250,228024.547,193970.953,-0.077,0.987,0.067,-0.244,6.409,1.770,73.333,21617.000,1.000
191092.766,306663.813,439805.469,711175.438,195399.938,210717.063,227896.516,194021.016,-0.079,0.988,0.067,-0.031,6.439,1.923,73.333,21618.000,1.000
191334.781,307180.750,440283.969,711216.438,196241.891,210977.766,228479.906,194229.344,-0.076,0.989,0.065,0.366,6.531,2.045,73.333,21619.000,1.000
191398.266,307649.688,440599.313,711235.938,197061.125,211122.875,228909.047,194281.641,-0.076,0.992,0.067,0.488,6.653,2.197,73.333,21620.000,1.000
191238.500,307458.906,440350.750,711211.188,196763.844,210974.734,228630.281,194129.297,-0.074,0.993,0.067,0.732,6.683,2.319,73.333,21621.000,1.000
191075.234,306892.781,439882.438,711175.563,195773.313,210737.625,228028.938,193971.125,-0.076,0.994,0.064,0.885,6.744,2.441,73.333,21622.000,1.000
191103.844,306656.031,439786.781,711176.938,195388.047,210721.172,227892.313,194018.156,-0.074,0.990,0.063,0.977,6.866,2.533,73.333,21623.000,1.000
191341.844,307166.531,440263.594,711217.625,196227.578,210981.609,228470.516,194225.766,-0.074,0.989,0.060,1.190,6.958,2.655,73.333,21624.000,1.000
191408.375,307637.438,440584.094,711236.000,197055.047,211128.781,228906.734,194284.141,-0.075,0.987,0.061,1.465,7.019,2.716,73.333,21625.000,1.000
191255.219,307455.594,440341.531,711211.813,196767.422,210987.422,228634.938,194137.063,-0.076,0.986,0.063,1.617,7.019,2.777,73.333,21626.000,1.000
191094.734,306894.750,439872.063,711177.438,195779.828,210750.406,228037.688,193979.797,-0.074,0.988,0.062,1.862,6.989,2.960,73.333,21627.000,1.000
191119.672,306653.688,439769.438,711175.063,195389.484,210728.594,227897.859,194020.297,-0.076,0.987,0.061,1.984,6.958,2.899,73.333,21628.000,1.000
191351.859,307152.781,440239.969,711216.250,196224.547,210984.828,228470.250,194221.109,-0.076,0.987,0.058,2.167,6.989,2.869,73.333,21629.000,1.000
191415.250,307624.219,440562.375,711236.000,197060.234,211133.609,228907.891,194277.609,-0.076,0.987,0.059,2.472,7.080,2.930,73.333,21630.000,1.000
191264.250,307453.531,440324.563,711211.250,196781.734,210992.156,228640.125,194134.922,-0.074,0.989,0.057,2.686,7.019,2.960,73.333,21631.000,1.000
191091.422,306877.656,439849.531,711174.938,195791.016,210747.813,228036.625,193976.859,-0.076,0.992,0.057,2.838,7.202,2.808,73.333,21632.000,1.000
191113.766,306626.688,439746.625,711177.000,195398.328,210726.438,227895.172,194017.891,-0.076,0.993,0.056,2.991,7.141,2.869,73.333,21633.000,1.000
191351.063,307136.781,440222.906,711218.313,196236.875,210986.078,228472.031,194223.344,-0.078,0.994,0.053,3.052,6.958,2.899,73.333,21634.000,1.000
191419.453,307617.969,440555.313,711238.813,197080.344,211139.328,228916.391,194287.266,-0.075,0.998,0.054,3.143,6.927,2.838,73.333,21635.000,1.000
191264.688,307447.469,440314.469,711215.000,196803.359,210995.031,228645.031,194138.141,-0.073,1.002,0.055,3.143,6.836,2.838,73.333,21636.000,1.000
191085.250,306869.969,439831.375,711178.188,195809.688,210747.281,228036.078,193971.484,-0.075,1.004,0.057,3.265,6.805,2.686,73.333,21637.000,1.000
191101.797,306620.250,439719.000,711176.688,195409.063,210718.938,227889.359,194008.953,-0.073,1.006,0.055,3.113,6.805,2.747,73.333,21638.000,1.000
191329.156,307117.281,440186.156,711218.938,196238.766,210973.828,228461.031,194210.031,-0.072,1.007,0.056,2.991,6.683,2.777,73.333,21639.000,1.000
191396.563,307602.750,440510.969,711240.313,197078.109,211122.422,228902.531,194271.000,-0.071,1.006,0.054,2.777,6.653,2.563,73.333,21640.000,1.000
191243.594,307434.219,440275.563,711215.375,196806.047,210983.844,228639.844,194131.609,-0.071,1.007,0.054,2.563,6.653,2.472,73.333,21641.000,1.000
191074.078,306853.531,439801.438,711181.250,195818.188,210743.969,228038.766,193977.031,-0.071,1.007,0.056,2.319,6.561,2.350,73.333,21642.000,1.000
191089.719,306599.531,439685.750,711179.188,195407.453,210716.438,227883.828,194011.547,-0.069,1.005,0.051,2.045,6.592,2.258,73.333,21643.000,1.000
191325.578,307109.594,440159.781,711223.000,196237.688,210981.250,228459.250,194217.172,-0.066,1.004,0.053,1.953,6.470,2.258,73.333,21644.000,1.000
191392.984,307592.031,440486.469,711242.188,197079.906,211133.781,228904.938,194282.797,-0.066,1.005,0.052,1.892,6.409,2.136,73.333,21645.000,1.000
191233.844,307425.906,440247.500,711217.188,196811.234,210989.656,228639.766,194131.609,-0.066,1.005,0.053,1.648,6.317,2.167,73.333,21646.000,1.000
191061.016,306853.781,439769.625,711179.188,195819.625,210745.484,228032.328,193967.203,-0.067,1.006,0.053,1.617,6.317,2.014,73.333,21647.000,1.000
191073.984,306601.219,439649.281,711176.750,195402.797,210710.266,227874.172,194003.141,-0.069,1.006,0.053,1.465,6.317,1.984,73.333,21648.000,1.000
191304.203,307102.531,440112.500,711217.688,196221.594,210961.938,228439.406,194203.859,-0.070,1.006,0.053,1.373,6.317,1.892,73.333,21649.000,1.000
191375.016,307589.875,440448.844,711241.938,197072.484,211121.984,228894.219,194272.250,-0.068,1.006,0.050,1.221,6.256,1.801,73.333,21650.000,1.000
191222.313,307418.406,440212.969,711217.625,196802.203,210979.734,228632.969,194127.063,-0.069,1.005,0.050,1.099,6.287,1.556,73.333,21651.000,1.000
191049.938,306847.281,439734.031,711179.250,195809.781,210733.688,228027.688,193961.828,-0.068,1.004,0.050,0.977,6.226,1.373,73.333,21652.000,1.000
191068.625,306600.156,439623.344,711181.063,195397.891,210711.516,227877.922,194003.141,-0.069,1.003,0.050,0.824,6.256,1.343,73.333,21653.000,1.000
191305.281,307107.813,440096.406,711223.875,196222.750,210974.375,228450.313,194209.313,-0.070,1.004,0.054,0.793,6.195,1.282,73.333,21654.000,1.000
191372.609,307591.594,440430.594,711245.938,197072.031,211128.156,228898.594,194275.375,-0.068,1.002,0.054,0.763,6.104,1.160,73.333,21655.000,1.000
191217.219,307419.469,440193.313,711221.438,196808.813,210986.531,228635.922,194130.813,-0.066,1.003,0.053,0.763,6.012,0.977,73.333,21656.000,1.000
191045.203,306851.375,439716.938,711184.813,195821.672,210741.469,228030.359,193968.719,-0.068,1.003,0.056,0.641,5.981,0.824,73.333,21657.000,1.000
191061.469,306597.031,439598.219,711183.188,195399.313,210709.719,227869.516,194005.469,-0.068,1.002,0.056,0.610,6.012,0.580,73.333,21658.000,1.000
191293.297,307096.875,440065.906,711223.438,196217.125,210965.250,228438.766,194206.984,-0.068,1.003,0.056,0.488,6.012,0.427,73.333,21659.000,1.000
191374.031,307597.375,440407.094,711245.688,197076.859,211126.188,228900.031,194273.766,-0.067,1.002,0.054,0.397,5.890,0.336,73.333,21660.000,1.000
191224.016,307434.500,440175.531,711221.813,196817.484,210986.703,228641.641,194128.313,-0.063,1.001,0.052,0.397,5.768,0.366,73.333,21661.000,1.000
191042.422,306850.031,439694.063,711185.000,195823.469,210737.078,228028.656,193962.016,-0.060,1.001,0.055,0.488,5.920,0.244,73.333,21662.000,1.000
191059.688,306599.688,439572.469,711184.063,195399.578,210704.984,227864.063,193997.328,-0.058,0.999,0.056,0.275,5.951,0.244,73.333,21663.000,1.000
191290.703,307096.188,440031.031,711223.938,196207.375,210955.688,228426.250,194197.781,-0.056,0.996,0.052,0.336,5.951,0.244,73.333,21664.000,1.000
191358.297,307591.406,440368.094,711244.813,197064.875,211109.828,228882.141,194261.609,-0.051,0.998,0.054,0.366,5.981,0.336,73.333,21665.000,1.000
191200.938,307431.906,440134.469,711219.938,196806.500,210966.766,228622.953,194117.406,-0.049,0.997,0.052,0.458,6.226,0.336,73.333,21666.000,1.000
191024.281,306860.500,439658.031,711183.625,195815.953,210722.328,228013.547,193956.922,-0.048,0.996,0.053,0.488,6.348,0.488,73.333,21667.000,1.000
191030.172,306588.875,439529.719,711182.375,195383.141,210687.469,227844.313,193990.266,-0.049,0.998,0.055,0.641,6.561,0.580,73.333,21668.000,1.000
191264.156,307077.938,439993.938,711222.188,196194.859,210944.688,228414.094,194197.156,-0.051,1.001,0.055,0.702,6.775,0.671,73.333,21669.000,1.000
191339.969,307577.719,440331.531,711241.750,197053.531,211103.391,228873.203,194264.469,-0.055,1.000,0.056,0.793,6.653,0.610,73.333,21670.000,1.000
191185.656,307418.500,440098.344,711216.063,196797.188,210963.547,228615.797,194117.406,-0.059,1.004,0.054,0.702,6.836,0.549,73.333,21671.000,1.000
191017.219,306852.438,439629.594,711183.188,195816.578,210727.875,228017.219,193962.281,-0.062,1.005,0.058,0.824,6.836,0.366,73.333,21672.000,1.000
191032.500,306584.156,439503.813,711180.125,195381.797,210696.047,227849.938,193995.984,-0.064,1.007,0.057,0.610,6.714,0.183,73.333,21673.000,1.000
191267.109,307077.656,439967.656,711222.188,196188.688,210952.906,228414.188,194196.531,-0.066,1.007,0.061,0.549,6.561,0.031,73.333,21674.000,1.000
191338.547,307568.156,440306.594,711244.500,197050.125,211110.359,228874.094,194261.250,-0.070,1.010,0.061,0.336,6.439,-0.214,73.333,21675.000,1.000
191189.234,307413.656,440079.500,711220.563,196802.109,210975.000,228624.031,194119.547,-0.072,1.012,0.065,0.061,6.348,-0.397,73.333,21676.000,1.000
191013.016,306842.000,439603.656,711184.500,195816.219,210730.297,228018.469,193958.969,-0.073,1.017,0.066,-0.214,6.134,-0.519,73.333,21677.000,1.000
